noise,R,factor,estimator,true_B_allocation,mean_estimate,bias,mean_absolute_error,rmse,negative_probability,outer_datasets,coverage_outer_datasets,heteroskedastic_sigma,coverage_percentile,coverage_basic,coverage_bca,coverage_jackknife_normal
homoskedastic,10,A,in-sample,0.8199999999999995,0.8471211088080599,0.0271211088080604,0.11148777475916989,0.13999471181626877,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
homoskedastic,10,A,complete-U,0.8199999999999995,0.8238418864190711,0.003841886419071572,0.10941930130966171,0.13720637829066487,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.84,0.83,0.85,0.89
homoskedastic,10,B,in-sample,0.4299999999999999,0.4522070682252187,0.02220706822521884,0.0759441102342302,0.09579600461895596,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
homoskedastic,10,B,complete-U,0.4299999999999999,0.42903490701870634,-0.0009650929812935471,0.07448661236940113,0.09305198584551025,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.875,0.86,0.855,0.925
homoskedastic,10,C,in-sample,0.09000000000000002,0.11143412407500979,0.02143412407500976,0.0400020829389614,0.052812911567939394,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
homoskedastic,10,C,complete-U,0.09000000000000002,0.08806596039262125,-0.0019340396073787708,0.03848661411402889,0.04869772177467655,0.01,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.885,0.855,0.905,0.915
homoskedastic,10,D,in-sample,-1.3877787807814457e-17,0.022195664086810295,0.02219566408681031,0.022195664086810306,0.02507311994110837,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
homoskedastic,10,D,complete-U,-1.3877787807814457e-17,-0.0011488238329918977,-0.0011488238329918838,0.009740602259287525,0.012641059486063743,0.6,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.995,1.0,0.995,0.98
homoskedastic,15,A,in-sample,0.8199999999999995,0.8393299340021294,0.0193299340021299,0.08692509233045323,0.11048944742775772,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
homoskedastic,15,A,complete-U,0.8199999999999995,0.823631722447551,0.0036317224475514998,0.08680803930153053,0.10881142246315927,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.905,0.925,0.915,0.96
