noise,R,factor,estimator,true_B_allocation,mean_estimate,bias,rmse,coverage_95,negative_probability,outer_datasets,bootstrap_draws
homoskedastic,10,A,in-sample,0.8200000000000001,0.8564376537309609,0.03643765373096086,0.14386046186057241,0.904,0.0,500,199
homoskedastic,10,A,repeated-cross-fit,0.8200000000000001,0.8329814665343404,0.012981466534340291,0.13996419365110646,0.896,0.0,500,199
homoskedastic,10,B,in-sample,0.4299999999999999,0.4562970144863532,0.0262970144863533,0.0963163403514367,0.904,0.0,500,199
homoskedastic,10,B,repeated-cross-fit,0.4299999999999999,0.43291540090718844,0.002915400907188559,0.09277920192658926,0.914,0.0,500,199
homoskedastic,10,C,in-sample,0.08999999999999986,0.1117228044441918,0.021722804444191945,0.05169694481445822,0.888,0.0,500,199
homoskedastic,10,C,repeated-cross-fit,0.08999999999999986,0.0881444129114552,-0.0018555870885446635,0.04752309736076401,0.94,0.01,500,199
homoskedastic,10,D,in-sample,0.0,0.024522089320466664,0.024522089320466664,0.027995311285251668,0.0,0.0,500,199
homoskedastic,10,D,repeated-cross-fit,0.0,0.000858904487804983,0.000858904487804983,0.013989620107559681,1.0,0.536,500,199
homoskedastic,15,A,in-sample,0.8200000000000001,0.8319365202587924,0.011936520258792327,0.1099056786984215,0.92,0.0,500,199
homoskedastic,15,A,repeated-cross-fit,0.8200000000000001,0.8164250063878203,-0.003574993612179722,0.10924812876114096,0.912,0.0,500,199
homoskedastic,15,B,in-sample,0.4299999999999999,0.44975339049247726,0.019753390492477374,0.0773413564793326,0.93,0.0,500,199
homoskedastic,15,B,repeated-cross-fit,0.4299999999999999,0.4342193423208973,0.0042193423208974346,0.07494742797189471,0.944,0.0,500,199
homoskedastic,15,C,in-sample,0.08999999999999986,0.10765634104804755,0.017656341048047697,0.043631459958626384,0.878,0.0,500,199
homoskedastic,15,C,repeated-cross-fit,0.08999999999999986,0.09211532676220552,0.0021153267622056604,0.040025888391927604,0.946,0.002,500,199
homoskedastic,15,D,in-sample,0.0,0.01524622885841418,0.01524622885841418,0.017304323271047993,0.0,0.0,500,199
homoskedastic,15,D,repeated-cross-fit,0.0,-0.00010508080081350532,-0.00010508080081350532,0.008625685736639545,1.0,0.57,500,199
homoskedastic,30,A,in-sample,0.8200000000000001,0.8258306435340673,0.005830643534067259,0.07887740336292767,0.918,0.0,500,199
homoskedastic,30,A,repeated-cross-fit,0.8200000000000001,0.8180304777101413,-0.001969522289858805,0.07868746700846385,0.922,0.0,500,199
homoskedastic,30,B,in-sample,0.4299999999999999,0.4368647504435563,0.006864750443556444,0.05296355509431255,0.936,0.0,500,199
homoskedastic,30,B,repeated-cross-fit,0.4299999999999999,0.4290864765816012,-0.0009135234183986762,0.052531205139063855,0.94,0.0,500,199
homoskedastic,30,C,in-sample,0.08999999999999986,0.09519039670552926,0.005190396705529399,0.02724266713020218,0.934,0.0,500,199
homoskedastic,30,C,repeated-cross-fit,0.08999999999999986,0.08742749070101644,-0.002572509298983422,0.026772349329441277,0.938,0.0,500,199
homoskedastic,30,D,in-sample,0.0,0.00781843025714896,0.00781843025714896,0.008994148050774852,0.0,0.0,500,199
homoskedastic,30,D,repeated-cross-fit,0.0,2.1999764514413043e-05,2.1999764514413043e-05,0.004551690677595656,1.0,0.588,500,199
homoskedastic,60,A,in-sample,0.8200000000000001,0.8211438562172456,0.0011438562172455535,0.05923029351124154,0.916,0.0,500,199
homoskedastic,60,A,repeated-cross-fit,0.8200000000000001,0.8172318284593321,-0.0027681715406679963,0.059298083795107565,0.918,0.0,500,199
homoskedastic,60,B,in-sample,0.4299999999999999,0.43369699066583495,0.003696990665835065,0.03770149775191042,0.942,0.0,500,199
homoskedastic,60,B,repeated-cross-fit,0.4299999999999999,0.42982746984750336,-0.00017253015249651948,0.03755469676676259,0.938,0.0,500,199
homoskedastic,60,C,in-sample,0.08999999999999986,0.09392429486741839,0.003924294867418535,0.019917873775397756,0.934,0.0,500,199
homoskedastic,60,C,repeated-cross-fit,0.08999999999999986,0.09003415839219031,3.4158392190453135e-05,0.019497553922593003,0.942,0.0,500,199
homoskedastic,60,D,in-sample,0.0,0.0038741775063190083,0.0038741775063190083,0.004394922021045862,0.0,0.0,500,199
homoskedastic,60,D,repeated-cross-fit,0.0,1.6078547138822578e-05,1.6078547138822578e-05,0.0021192796053853815,1.0,0.568,500,199
heteroskedastic,10,A,in-sample,0.8200000000000001,0.8377120727453714,0.017712072745371343,0.17183722891558853,0.916,0.0,500,199
heteroskedastic,10,A,repeated-cross-fit,0.8200000000000001,0.8068082614711728,-0.013191738528827268,0.17085863221907666,0.888,0.0,500,199
heteroskedastic,10,B,in-sample,0.4299999999999999,0.4555576739060071,0.025557673906007217,0.1350019500626985,0.916,0.0,500,199
heteroskedastic,10,B,repeated-cross-fit,0.4299999999999999,0.4240643660130169,-0.005935633986982991,0.1330929177412861,0.924,0.0,500,199
heteroskedastic,10,C,in-sample,0.08999999999999986,0.12428075487398817,0.03428075487398831,0.06928496679434712,0.822,0.0,500,199
heteroskedastic,10,C,repeated-cross-fit,0.08999999999999986,0.09310224151718917,0.003102241517189311,0.06039053778767292,0.952,0.016,500,199
heteroskedastic,10,D,in-sample,0.0,0.03149083946062502,0.03149083946062502,0.03735932288423711,0.0,0.0,500,199
heteroskedastic,10,D,repeated-cross-fit,0.0,-1.3516694531106266e-05,-1.3516694531106266e-05,0.02146459369425557,1.0,0.584,500,199
heteroskedastic,15,A,in-sample,0.8200000000000001,0.8500945896083923,0.030094589608392286,0.15297956523526257,0.918,0.0,500,199
heteroskedastic,15,A,repeated-cross-fit,0.8200000000000001,0.82917344994094,0.009173449940939937,0.1504303280919213,0.906,0.0,500,199
heteroskedastic,15,B,in-sample,0.4299999999999999,0.4606552596404284,0.030655259640428534,0.11036031244672863,0.93,0.0,500,199
heteroskedastic,15,B,repeated-cross-fit,0.4299999999999999,0.43996499814761647,0.009964998147616588,0.10680395945759753,0.93,0.0,500,199
heteroskedastic,15,C,in-sample,0.08999999999999986,0.10881598275324211,0.018815982753242255,0.048551489634665226,0.876,0.0,500,199
heteroskedastic,15,C,repeated-cross-fit,0.08999999999999986,0.08770272680221775,-0.0022972731977821126,0.045251667516872374,0.954,0.004,500,199
heteroskedastic,15,D,in-sample,0.0,0.020950233257484317,0.020950233257484317,0.024691718297920193,0.0,0.0,500,199
heteroskedastic,15,D,repeated-cross-fit,0.0,0.0001970016033414654,0.0001970016033414654,0.014061221763654257,1.0,0.566,500,199
heteroskedastic,30,A,in-sample,0.8200000000000001,0.8270686501599478,0.007068650159947731,0.10368771890191031,0.924,0.0,500,199
heteroskedastic,30,A,repeated-cross-fit,0.8200000000000001,0.8165451273808084,-0.00345487261919164,0.10353515964895436,0.934,0.0,500,199
heteroskedastic,30,B,in-sample,0.4299999999999999,0.4332268881824293,0.0032268881824294438,0.0757538080502011,0.93,0.0,500,199
heteroskedastic,30,B,repeated-cross-fit,0.4299999999999999,0.4225729744670106,-0.007427025532989295,0.07606370796258184,0.93,0.0,500,199
heteroskedastic,30,C,in-sample,0.08999999999999986,0.10289360423798587,0.012893604237986009,0.03469485381932058,0.892,0.0,500,199
heteroskedastic,30,C,repeated-cross-fit,0.08999999999999986,0.09236259774486733,0.0023625977448674673,0.03218474427650155,0.95,0.0,500,199
heteroskedastic,30,D,in-sample,0.0,0.010612072346580579,0.010612072346580579,0.012862117920161531,0.0,0.0,500,199
heteroskedastic,30,D,repeated-cross-fit,0.0,0.00019966198794352675,0.00019966198794352675,0.007408274770859385,1.0,0.576,500,199
heteroskedastic,60,A,in-sample,0.8200000000000001,0.8281837719447033,0.008183771944703211,0.07049050830735627,0.944,0.0,500,199
heteroskedastic,60,A,repeated-cross-fit,0.8200000000000001,0.8229497253516279,0.002949725351627852,0.07009790661846935,0.938,0.0,500,199
heteroskedastic,60,B,in-sample,0.4299999999999999,0.43941458485645124,0.009414584856451358,0.05348519853706417,0.928,0.0,500,199
heteroskedastic,60,B,repeated-cross-fit,0.4299999999999999,0.4342419816354582,0.004241981635458303,0.05281522168762957,0.932,0.0,500,199
heteroskedastic,60,C,in-sample,0.08999999999999986,0.09636501470596953,0.006365014705969674,0.023519218493478957,0.932,0.0,500,199
heteroskedastic,60,C,repeated-cross-fit,0.08999999999999986,0.09117295734071544,0.001172957340715583,0.022667986694445443,0.95,0.0,500,199
heteroskedastic,60,D,in-sample,0.0,0.0052599600751078975,0.0052599600751078975,0.006423766817673051,0.0,0.0,500,199
heteroskedastic,60,D,repeated-cross-fit,0.0,1.3066689853678356e-05,1.3066689853678356e-05,0.0037627573425008,0.998,0.59,500,199
